t; A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;E11;E12;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
30,1761;1,2379;1,198;1,3594;1,1631;1,2265;1,3264;1,2167;1,2984;1,267;1,3353;1,2264;1,4045;0,9764;1,0404;1,0404;1,0786;0,9993;1,097;1,0414;1,062;1,1934;1,0553;1,087;1,0701;0,9083;0,9714;1,0824;1,1687;1,1477;1,1707;1,0418;1,0749;1,2251;1,1721;1,0255;1,0151;1,084;1,1585;1,2479;1,2477;1,1402;1,236;1,0351;1,1065;1,1925;1,2245;1,1179;1,0523;1,1897;1,1718;1,307;1,1219;1,098;1,1388;1,0494;1,0625;1,3298;1,1902;1,0953;1,0771;1,0002;1,1034;1,1159;1,1546;1,2409;1,0232;1,1063;1,1094;1,2405;1,0429;0,974;1,0211;1,0392;0,8866;1,161;0,9506;1,0456;1,0416;3,4294;1,1724;1,0937;1,0678;1,0179;1,0304;1,257;0,9088;1,354;1,2063;-8,006;1,203;1,132;1,1478;1,1947;482,0978;1,3663;1,2214
30,6761;1,2478;1,2182;1,3736;1,1822;1,2363;1,3384;1,2155;1,3074;1,2727;1,3441;1,2298;1,4063;0,9871;1,0513;1,0441;1,0819;1,0167;1,097;1,0516;1,0783;1,211;1,0684;1,0842;1,064;0,9186;0,9732;1,1002;1,1835;1,1781;1,1758;1,0387;1,0924;1,2435;1,1768;1,0403;1,0349;1,0848;1,1708;1,2445;1,2593;1,1562;1,2467;1,0692;1,1094;1,1924;1,2282;1,1231;1,0597;1,1991;1,1865;1,3245;1,1417;1,1059;1,1523;1,0342;1,0773;1,3004;1,1973;1,104;1,0781;1,0247;1,1146;1,116;1,1742;1,2318;1,0222;1,1143;1,1228;1,2502;1,0639;0,9801;1,0266;1,051;0,8943;1,1696;0,9658;1,0483;1,0439;3,3507;1,17;1,0981;1,069;1,0351;1,0417;1,2525;0,9202;1,3697;1,2131;-8,0144;1,2026;1,148;1,1618;1,201;482,1097;1,373;1,2201
31,1761;1,2375;1,2239;1,3773;1,1894;1,2387;1,3437;1,2258;1,3229;1,2723;1,3583;1,2383;1,4093;0,9914;1,0677;1,0645;1,1076;1,0313;1,1062;1,0644;1,1153;1,2194;1,0794;1,102;1,0809;0,9192;1,0122;1,1121;1,1903;1,1886;1,1813;1,0508;1,1092;1,2694;1,2023;1,0472;1,0428;1,0961;1,183;1,2609;1,2805;1,1868;1,2582;1,0862;1,1185;1,2062;1,2347;1,1292;1,0708;1,2029;1,1911;1,3179;1,1585;1,1251;1,1637;1,0416;1,0932;1,3218;1,2217;1,1226;1,091;1,0301;1,1239;1,1319;1,2002;1,2272;1,0344;1,146;1,1518;1,25;1,0761;0,9954;1,031;1,0621;0,9043;1,1804;0,9706;1,0621;1,0477;3,3385;1,1691;1,1055;1,076;1,0443;1,0456;1,2612;0,9379;1,3815;1,2153;-8,0122;1,2042;1,1569;1,1718;1,2133;482,1156;1,3883;1,2187
31,6761;1,2555;1,2365;1,3951;1,2172;1,2491;1,3525;1,2307;1,337;1,2722;1,3801;1,252;1,4113;0,996;1,0728;1,072;1,1233;1,0417;1,1105;1,0819;1,1154;1,2281;1,0948;1,1219;1,0818;0,9177;1,0275;1,1172;1,1989;1,1905;1,2059;1,0621;1,1174;1,2784;1,2147;1,0458;1,0521;1,095;1,1904;1,2592;1,2848;1,205;1,2667;1,0997;1,1267;1,214;1,2438;1,1405;1,0827;1,2083;1,1998;1,3158;1,1636;1,1273;1,1762;1,0457;1,1068;1,3393;1,2228;1,1319;1,0981;1,0309;1,1364;1,1442;1,2081;1,2324;1,0374;1,1618;1,1531;1,2675;1,0825;1,0128;1,0478;1,0599;0,9173;1,1885;0,9759;1,0716;1,0589;3,3886;1,1773;1,104;1,083;1,0475;1,0541;1,268;0,9506;1,3858;1,2163;-8,0041;1,2252;1,1774;1,1714;1,2241;482,1308;1,403;1,2306
32,1761;1,262;1,2434;1,4049;1,2357;1,2568;1,3624;1,2437;1,3311;1,2725;1,3912;1,2582;1,4236;0,9967;1,0917;1,0959;1,1308;1,0585;1,1202;1,083;1,1301;1,2364;1,1079;1,1326;1,0854;0,9244;1,0484;1,1363;1,2028;1,1968;1,2077;1,0684;1,1206;1,2781;1,2265;1,0516;1,0614;1,1009;1,1947;1,2697;1,2885;1,2121;1,2729;1,1086;1,1366;1,2222;1,2361;1,1471;1,0963;1,216;1,2128;1,3271;1,1697;1,145;1,1802;1,0543;1,1099;1,347;1,2314;1,134;1,1032;1,0319;1,1363;1,1626;1,212;1,2346;1,0452;1,1626;1,1574;1,2841;1,0913;1,0293;1,0539;1,0634;0,9298;1,195;0,9808;1,0733;1,0583;3,4284;1,1895;1,1181;1,0874;1,0531;1,0675;1,2852;0,9742;1,3976;1,2286;-7,998;1,2268;1,1933;1,1784;1,2328;482,1417;1,4082;1,2362
32,6756;1,2662;1,2549;1,414;1,2362;1,2783;1,3676;1,2565;1,3343;1,2909;1,4028;1,2706;1,4381;1,009;1,1073;1,112;1,1346;1,0711;1,1244;1,1017;1,1348;1,2448;1,1048;1,1388;1,0972;0,9302;1,0738;1,1528;1,2124;1,2108;1,2175;1,0712;1,129;1,2911;1,2314;1,0607;1,0684;1,1038;1,2075;1,2831;1,308;1,2273;1,2788;1,1165;1,1565;1,2365;1,2551;1,1612;1,0959;1,2191;1,2242;1,3338;1,1832;1,1551;1,1872;1,0691;1,1143;1,3607;1,2283;1,1425;1,1036;1,0432;1,1486;1,1686;1,2175;1,2472;1,0585;1,1801;1,1654;1,2914;1,1039;1,0349;1,0525;1,0635;0,9426;1,2024;0,9892;1,0875;1,0634;3,4753;1,1977;1,127;1,085;1,053;1,0705;1,291;1,0004;1,4058;1,2405;-7,9892;1,2365;1,1992;1,1914;1,2412;482,1498;1,4178;1,252
33,1756;1,266;1,2687;1,4338;1,2531;1,2936;1,3737;1,2694;1,3423;1,2989;1,4117;1,2835;1,4512;1,017;1,1099;1,1272;1,148;1,0842;1,131;1,1185;1,1423;1,2474;1,1108;1,1382;1,1012;0,9399;1,0854;1,1677;1,2143;1,2225;1,2318;1,0889;1,135;1,3038;1,2353;1,078;1,0841;1,1111;1,2061;1,2967;1,3237;1,2486;1,283;1,1319;1,1566;1,2466;1,2618;1,1639;1,1095;1,2283;1,2281;1,3435;1,1914;1,1609;1,1891;1,084;1,1306;1,3727;1,2328;1,1499;1,111;1,0514;1,1602;1,1753;1,2289;1,2505;1,075;1,1923;1,1831;1,3062;1,114;1,0429;1,0681;1,0749;0,9461;1,2109;0,9955;1,0963;1,0717;3,479;1,2141;1,1353;1,1027;1,0641;1,0709;1,2945;1,0113;1,4149;1,2476;-7,9864;1,2467;1,2058;1,2043;1,2549;482,1573;1,42;1,2619
33,6756;1,2817;1,2747;1,4456;1,2753;1,2965;1,3833;1,2748;1,3556;1,31;1,43;1,2989;1,4589;1,0209;1,1252;1,1399;1,1594;1,0871;1,1389;1,1331;1,1589;1,253;1,1244;1,1326;1,1001;0,943;1,0983;1,1772;1,2299;1,224;1,245;1,0993;1,1444;1,3139;1,2406;1,0814;1,0961;1,1124;1,2244;1,3025;1,3365;1,2581;1,286;1,1403;1,1638;1,2499;1,2703;1,1735;1,1156;1,2314;1,228;1,3458;1,1956;1,1695;1,1822;1,1001;1,1453;1,3842;1,244;1,1537;1,122;1,0615;1,1653;1,185;1,2325;1,2604;1,0817;1,2088;1,1968;1,3156;1,1248;1,059;1,0721;1,0836;0,9425;1,2136;0,9969;1,1019;1,084;3,486;1,22;1,1341;1,1159;1,0688;1,0648;1,309;1,0262;1,4287;1,2587;-7,9939;1,2648;1,209;1,2094;1,2582;482,1688;1,4248;1,2719
34,1756;1,2973;1,2854;1,4491;1,2913;1,3076;1,3948;1,2833;1,3598;1,3159;1,4432;1,3194;1,4676;1,0232;1,1347;1,1492;1,1781;1,0927;1,1436;1,1326;1,1694;1,2671;1,1353;1,1387;1,0993;0,9507;1,1016;1,1896;1,2433;1,234;1,2593;1,1005;1,1582;1,3255;1,2483;1,0833;1,1118;1,1155;1,2419;1,3072;1,3516;1,2683;1,3028;1,1473;1,1802;1,262;1,2751;1,1884;1,1164;1,2319;1,2325;1,3391;1,2053;1,1737;1,1951;1,1125;1,1539;1,3903;1,2507;1,1572;1,1271;1,0659;1,1669;1,1876;1,2357;1,2649;1,0917;1,2043;1,2086;1,3275;1,1314;1,0761;1,0768;1,0893;0,9483;1,2268;1,0019;1,1124;1,1001;3,4764;1,2268;1,1381;1,1161;1,078;1,0724;1,3168;1,032;1,4383;1,2738;-7,9805;1,2676;1,2232;1,222;1,2628;482,1724;1,4279;1,28
34,6756;1,3069;1,2961;1,4516;1,2962;1,3116;1,3953;1,2955;1,3686;1,3259;1,455;1,3402;1,4778;1,0321;1,1436;1,1563;1,1846;1,1025;1,1481;1,1432;1,1746;1,2744;1,1353;1,1467;1,1062;0,9603;1,1151;1,1854;1,2445;1,2403;1,2699;1,105;1,166;1,3334;1,2594;1,0897;1,1128;1,1164;1,2461;1,3097;1,3649;1,2841;1,3082;1,1589;1,183;1,2689;1,2834;1,192;1,1132;1,2386;1,2354;1,3476;1,2132;1,1867;1,2036;1,1236;1,1672;1,3961;1,2561;1,1681;1,1274;1,0755;1,1764;1,1972;1,2346;1,2669;1,1037;1,2125;1,2154;1,3407;1,1325;1,0861;1,0882;1,091;0,9561;1,2363;1,0145;1,1247;1,1061;3,4342;1,2361;1,1424;1,1168;1,0838;1,0858;1,3288;1,0412;1,4462;1,2893;-7,9722;1,273;1,2291;1,2269;1,2683;482,1849;1,4398;1,2871
35,1756;1,3153;1,3025;1,4568;1,2988;1,3212;1,4036;1,291;1,37;1,3326;1,4637;1,3441;1,4912;1,0398;1,1542;1,1658;1,1978;1,1063;1,1455;1,1515;1,1771;1,2804;1,1439;1,1539;1,1191;0,9658;1,1196;1,19;1,2488;1,251;1,2756;1,1081;1,1797;1,3315;1,2584;1,0995;1,1156;1,115;1,2512;1,3159;1,3764;1,291;1,3138;1,1665;1,1882;1,2714;1,2868;1,1998;1,12;1,2471;1,2467;1,3521;1,216;1,1927;1,2077;1,1258;1,178;1,4054;1,2523;1,1757;1,1324;1,0716;1,175;1,2125;1,241;1,2764;1,1113;1,2258;1,2203;1,3415;1,1426;1,0933;1,0913;1,1009;0,9626;1,2366;1,015;1,1305;1,11;3,3766;1,2443;1,1406;1,1216;1,0955;1,0802;1,3387;1,0537;1,4523;1,3025;-7,9716;1,2771;1,2415;1,2402;1,2716;482,1833;1,4483;1,2964
35,6756;1,3231;1,3185;1,4636;1,311;1,3331;1,4106;1,3005;1,3776;1,3372;1,4756;1,3585;1,5019;1,0427;1,1598;1,1707;1,2023;1,112;1,153;1,156;1,1939;1,2839;1,1506;1,1594;1,1263;0,9731;1,1215;1,1958;1,2657;1,2504;1,2737;1,1119;1,1891;1,3372;1,2623;1,0989;1,1272;1,1183;1,2615;1,3271;1,3913;1,3029;1,3227;1,1703;1,1854;1,27;1,2948;1,2058;1,1231;1,2446;1,2495;1,3532;1,2213;1,2025;1,2135;1,1412;1,1844;1,417;1,249;1,1755;1,1439;1,075;1,18;1,2176;1,2462;1,2863;1,1196;1,2289;1,2281;1,3425;1,1519;1,1003;1,0996;1,1049;0,9712;1,24;1,019;1,1383;1,1143;3,2927;1,253;1,1482;1,1304;1,1019;1,0839;1,3431;1,0574;1,4554;1,31;-7,9668;1,2893;1,2566;1,2513;1,2695;482,1977;1,4565;1,3013
36,175;1,3285;1,3273;1,4682;1,3177;1,3449;1,4223;1,3087;1,3866;1,3427;1,48;1,3675;1,5097;1,0524;1,1562;1,175;1,2089;1,1189;1,1582;1,1579;1,2098;1,2933;1,1502;1,1632;1,1402;0,9792;1,1201;1,1968;1,2721;1,2568;1,2802;1,118;1,1962;1,3472;1,2672;1,1016;1,1374;1,1171;1,2709;1,3236;1,4006;1,3062;1,3144;1,1841;1,1931;1,2759;1,2916;1,2089;1,1332;1,2561;1,2516;1,351;1,2346;1,2155;1,223;1,1466;1,1867;1,4273;1,2514;1,1761;1,1554;1,0752;1,1865;1,2224;1,259;1,2869;1,1216;1,2321;1,2337;1,3451;1,1602;1,1074;1,0995;1,1128;0,9781;1,2422;1,0299;1,147;1,1221;3,2276;1,2567;1,1512;1,1376;1,1058;1,0904;1,3392;1,0618;1,4622;1,3175;-7,9541;1,2996;1,2703;1,2571;1,2743;482,2039;1,4545;1,3096
36,6744;1,3363;1,3361;1,4787;1,33;1,3528;1,4287;1,3227;1,393;1,3554;1,4809;1,3814;1,5157;1,0587;1,1691;1,1755;1,2157;1,1262;1,1648;1,1645;1,2196;1,2974;1,1588;1,17;1,1433;0,9817;1,1264;1,1987;1,2699;1,2657;1,2856;1,1256;1,2074;1,345;1,2753;1,1115;1,1539;1,1258;1,2771;1,3332;1,4095;1,3064;1,3194;1,1924;1,1988;1,2766;1,2998;1,22;1,1386;1,2647;1,2594;1,3557;1,2396;1,2198;1,2368;1,1609;1,1975;1,4288;1,2571;1,1833;1,1561;1,0779;1,1976;1,2312;1,2662;1,282;1,1302;1,2392;1,2383;1,3544;1,1688;1,1094;1,1119;1,1083;0,9889;1,2527;1,0374;1,1504;1,1253;3,169;1,2558;1,1563;1,1462;1,1047;1,0901;1,3398;1,0733;1,4665;1,3192;-7,9516;1,3028;1,2757;1,2573;1,2792;482,2141;1,4585;1,3152
37,1744;1,3463;1,3335;1,4814;1,3407;1,3618;1,4347;1,3303;1,3974;1,3503;1,4895;1,3928;1,5266;1,0653;1,1754;1,1805;1,2199;1,1349;1,1756;1,1675;1,2287;1,3022;1,1641;1,1752;1,1405;0,9869;1,1308;1,2064;1,2697;1,2757;1,2926;1,1344;1,217;1,3561;1,278;1,1138;1,1653;1,128;1,2809;1,3258;1,4119;1,3112;1,321;1,1977;1,1979;1,2853;1,307;1,2286;1,1402;1,2703;1,265;1,3585;1,2423;1,2285;1,2377;1,1673;1,1974;1,4392;1,2627;1,1882;1,1635;1,0836;1,2005;1,239;1,2706;1,2804;1,1369;1,2293;1,251;1,3553;1,1806;1,1114;1,1179;1,1131;0,9959;1,2688;1,0453;1,1498;1,125;3,0741;1,2623;1,1546;1,1483;1,1145;1,0986;1,349;1,0805;1,4709;1,3293;-7,9491;1,3132;1,2857;1,26;1,2902;482,2173;1,4681;1,3245
37,6739;1,3472;1,3409;1,4933;1,3478;1,3701;1,4456;1,3382;1,402;1,3587;1,5065;1,4086;1,5371;1,0694;1,1797;1,1866;1,23;1,1457;1,1858;1,1773;1,2408;1,3137;1,1675;1,1807;1,1474;0,9867;1,1349;1,2146;1,2808;1,2858;1,2948;1,1395;1,2275;1,373;1,2935;1,1174;1,1688;1,129;1,2861;1,3263;1,4118;1,3169;1,3263;1,2037;1,2065;1,2929;1,3145;1,2377;1,1416;1,2669;1,2767;1,3577;1,2521;1,2377;1,2465;1,1759;1,204;1,4437;1,2566;1,1928;1,1684;1,0874;1,2054;1,2401;1,2831;1,2868;1,1422;1,2405;1,2651;1,3569;1,1855;1,1151;1,1261;1,1178;1,0047;1,2664;1,0514;1,1568;1,133;2,9933;1,2681;1,1647;1,1558;1,1185;1,1061;1,353;1,0884;1,4757;1,3385;-7,9401;1,3153;1,3051;1,2641;1,2939;482,2276;1,4711;1,3328
38,1739;1,3555;1,3418;1,4939;1,3523;1,3758;1,4544;1,3424;1,4078;1,3705;1,5194;1,4184;1,5408;1,0742;1,1895;1,1924;1,2449;1,146;1,1921;1,1835;1,2472;1,3276;1,1729;1,1927;1,1488;0,9902;1,1444;1,2155;1,2946;1,2887;1,3009;1,1484;1,2411;1,3741;1,3118;1,1155;1,1772;1,1439;1,2967;1,3321;1,4224;1,3268;1,3347;1,218;1,2075;1,3015;1,3199;1,2437;1,1494;1,2685;1,2826;1,3529;1,2611;1,2569;1,2517;1,1804;1,2255;1,459;1,2638;1,1968;1,1721;1,0916;1,2054;1,2413;1,2867;1,2865;1,1532;1,2464;1,2713;1,3666;1,1975;1,1146;1,1299;1,1241;1,0132;1,2711;1,06;1,1655;1,1395;2,9025;1,2751;1,1794;1,1591;1,1326;1,1144;1,3601;1,0942;1,4766;1,346;-7,9287;1,3253;1,3055;1,2717;1,293;482,2359;1,4859;1,3383
38,6739;1,3622;1,3465;1,5027;1,3654;1,3833;1,4617;1,3447;1,4146;1,3859;1,5178;1,4279;1,5483;1,0879;1,1938;1,203;1,2527;1,159;1,1967;1,1886;1,2615;1,337;1,1802;1,207;1,1541;0,9969;1,15;1,2236;1,3067;1,2988;1,3137;1,1553;1,2445;1,3858;1,3194;1,1225;1,189;1,1534;1,3001;1,3408;1,4228;1,3402;1,3479;1,2237;1,2216;1,3102;1,3328;1,2615;1,1533;1,273;1,2912;1,3451;1,2751;1,2701;1,254;1,1899;1,235;1,4701;1,2736;1,204;1,1823;1,0938;1,2101;1,2521;1,2958;1,285;1,1614;1,2559;1,2828;1,377;1,2071;1,1267;1,1356;1,1236;1,017;1,2874;1,0713;1,1674;1,141;2,8202;1,2848;1,1839;1,1698;1,1423;1,1282;1,3628;1,1096;1,4837;1,3547;-7,917;1,3388;1,3172;1,2833;1,2956;482,2536;1,4998;1,3487
39,1739;1,3697;1,3587;1,5148;1,3715;1,3964;1,4781;1,3481;1,4348;1,393;1,534;1,4413;1,5649;1,0923;1,1986;1,2055;1,2583;1,1691;1,1999;1,2007;1,2728;1,3481;1,1852;1,2174;1,1679;1,0068;1,1581;1,2301;1,3125;1,304;1,3169;1,1671;1,2473;1,4005;1,3327;1,1283;1,1946;1,1572;1,3095;1,3472;1,4341;1,3465;1,3651;1,2312;1,2284;1,3187;1,341;1,2713;1,1585;1,281;1,3042;1,3387;1,2909;1,2838;1,263;1,1933;1,2452;1,4763;1,2882;1,2122;1,1911;1,1009;1,2208;1,2524;1,3119;1,2835;1,1681;1,2538;1,2991;1,3791;1,2194;1,1397;1,1451;1,1369;1,0244;1,3013;1,0824;1,1769;1,1431;2,7474;1,2914;1,2017;1,1775;1,153;1,1393;1,3774;1,1155;1,4982;1,3696;-7,9073;1,348;1,3265;1,2897;1,303;482,2536;1,5127;1,3551
39,6739;1,3732;1,3676;1,5288;1,3807;1,4089;1,4884;1,3504;1,4393;1,4045;1,5497;1,4553;1,5749;1,1076;1,2094;1,2133;1,2674;1,1703;1,2065;1,2096;1,2833;1,35;1,1935;1,2276;1,1763;1,0105;1,161;1,2355;1,3202;1,3102;1,3272;1,1776;1,2527;1,4186;1,3462;1,1382;1,2002;1,1711;1,318;1,354;1,4522;1,3564;1,3666;1,2408;1,2433;1,3262;1,3498;1,2851;1,1634;1,2841;1,3088;1,3445;1,3057;1,2971;1,2681;1,2008;1,2577;1,4884;1,2994;1,2195;1,1996;1,1032;1,2243;1,2627;1,3237;1,2796;1,1801;1,2623;1,3021;1,3799;1,2291;1,1443;1,1593;1,1454;1,0383;1,3072;1,0962;1,1783;1,1442;2,6861;1,3051;1,2101;1,1854;1,1623;1,1448;1,3852;1,1246;1,5009;1,3856;-7,8904;1,3574;1,3395;1,301;1,3064;482,2616;1,5188;1,3652
40,1739;1,3789;1,375;1,5353;1,3898;1,4204;1,4928;1,3556;1,4532;1,4104;1,5631;1,4678;1,5906;1,1234;1,217;1,2233;1,275;1,1779;1,218;1,2135;1,2968;1,3671;1,2067;1,2399;1,1885;1,0159;1,164;1,2415;1,3378;1,3136;1,3327;1,1902;1,2642;1,4267;1,3474;1,1499;1,2125;1,1879;1,3261;1,3544;1,4555;1,3734;1,3874;1,2511;1,2618;1,3391;1,364;1,2971;1,1691;1,2861;1,3161;1,3501;1,3149;1,3118;1,2871;1,217;1,2606;1,5007;1,3097;1,2305;1,2062;1,1104;1,2359;1,2703;1,342;1,2834;1,1903;1,2682;1,319;1,3887;1,2427;1,1451;1,1606;1,1537;1,0461;1,3124;1,1064;1,1835;1,1485;2,6173;1,315;1,2236;1,1869;1,1728;1,1595;1,3935;1,1378;1,5067;1,3893;-7,8758;1,3655;1,3512;1,3145;1,3148;482,2752;1,5207;1,3772
40,6739;1,3785;1,3908;1,5472;1,3991;1,437;1,5014;1,3625;1,4649;1,4202;1,5738;1,4767;1,6078;1,145;1,2311;1,2282;1,2823;1,1784;1,2252;1,2264;1,3056;1,3809;1,2267;1,2487;1,1998;1,019;1,1707;1,2403;1,3548;1,3277;1,3404;1,1909;1,2753;1,4407;1,3596;1,1572;1,2151;1,189;1,3393;1,3688;1,4743;1,3862;1,3878;1,2611;1,2631;1,3543;1,3749;1,3181;1,1827;1,2934;1,3211;1,3547;1,3273;1,3196;1,3036;1,2236;1,2713;1,5101;1,3227;1,2412;1,2174;1,1128;1,2395;1,2752;1,3488;1,2953;1,1971;1,284;1,3308;1,3971;1,2508;1,1549;1,1694;1,1556;1,0564;1,3228;1,12;1,1914;1,1529;2,5539;1,3235;1,2303;1,193;1,1814;1,1654;1,3971;1,147;1,5095;1,4037;-7,8636;1,3774;1,3648;1,3221;1,3252;482,2951;1,5233;1,3847
41,1739;1,394;1,3934;1,556;1,3978;1,4406;1,5105;1,3681;1,4701;1,4295;1,5849;1,494;1,6257;1,1527;1,2381;1,2366;1,2889;1,1804;1,2316;1,23;1,3176;1,379;1,2344;1,267;1,2063;1,0286;1,1814;1,2503;1,3634;1,3342;1,3416;1,2017;1,2863;1,4437;1,3671;1,1595;1,2284;1,1934;1,3535;1,3727;1,4816;1,3923;1,396;1,2665;1,2721;1,3664;1,3855;1,3325;1,1959;1,307;1,3246;1,3684;1,3366;1,3293;1,3142;1,2353;1,2828;1,5208;1,3287;1,2561;1,2338;1,1217;1,2395;1,2814;1,3597;1,2987;1,2029;1,2932;1,3429;1,401;1,2614;1,156;1,1847;1,1601;1,0665;1,3307;1,1335;1,1982;1,1594;2,4995;1,3431;1,2376;1,2015;1,199;1,1755;1,4085;1,1647;1,5189;1,4224;-7,855;1,3919;1,3801;1,3334;1,3319;482,3092;1,5447;1,3978
41,6739;1,4021;1,4019;1,5627;1,4065;1,4471;1,5113;1,3713;1,4851;1,4424;1,5931;1,5071;1,6345;1,162;1,2401;1,2432;1,293;1,1848;1,2386;1,2375;1,3316;1,3894;1,2396;1,2777;1,2226;1,0284;1,1934;1,2664;1,3767;1,3402;1,3442;1,2084;1,2905;1,4445;1,3702;1,1682;1,2344;1,2111;1,3595;1,3746;1,491;1,4121;1,4035;1,2711;1,2871;1,3748;1,3938;1,345;1,2034;1,3071;1,3371;1,3866;1,3424;1,341;1,3219;1,2473;1,2953;1,5331;1,3412;1,2629;1,2442;1,1311;1,2474;1,2836;1,3701;1,3004;1,2091;1,3083;1,3516;1,4003;1,2683;1,1647;1,1917;1,1663;1,0737;1,3389;1,1472;1,2041;1,1698;2,4524;1,3507;1,2483;1,2132;1,2046;1,1867;1,4171;1,1743;1,5243;1,4372;-7,8392;1,402;1,3911;1,3522;1,3393;482,3196;1,5537;1,4129
42,1739;1,4138;1,4175;1,5754;1,4181;1,4577;1,524;1,3841;1,491;1,4534;1,6056;1,516;1,6426;1,1698;1,2489;1,2509;1,3083;1,1896;1,2456;1,2403;1,3455;1,3987;1,2418;1,287;1,2299;1,0332;1,194;1,2747;1,3828;1,3466;1,3528;1,2144;1,3033;1,456;1,3849;1,1772;1,2415;1,2199;1,3649;1,3787;1,507;1,4212;1,4122;1,2873;1,3021;1,3829;1,4005;1,3624;1,2143;1,3175;1,3498;1,4004;1,3469;1,3533;1,3361;1,2546;1,2974;1,5438;1,3499;1,2724;1,2584;1,1422;1,2524;1,2951;1,3816;1,3017;1,2195;1,321;1,3608;1,4032;1,2802;1,1675;1,1974;1,1738;1,078;1,3511;1,1598;1,2088;1,176;2,4066;1,3643;1,2559;1,2162;1,2204;1,1982;1,4314;1,1902;1,5279;1,4557;-7,8241;1,4164;1,4033;1,3637;1,346;482,3352;1,5606;1,4249
42,6733;1,4219;1,425;1,5799;1,4306;1,4676;1,536;1,3885;1,5093;1,4632;1,6181;1,5308;1,6586;1,1902;1,2485;1,2533;1,3178;1,1954;1,2529;1,2417;1,3556;1,4037;1,2535;1,3008;1,2422;1,0422;1,1976;1,278;1,3936;1,3629;1,3586;1,2238;1,3073;1,4697;1,3877;1,1792;1,2418;1,2319;1,362;1,3977;1,5111;1,4296;1,416;1,292;1,3198;1,3925;1,4102;1,3752;1,2221;1,332;1,3623;1,4107;1,3503;1,3682;1,3501;1,2706;1,3076;1,5529;1,3638;1,2828;1,2713;1,1514;1,2565;1,3003;1,4041;1,3078;1,2197;1,3325;1,3706;1,4067;1,2869;1,1769;1,2115;1,1848;1,0877;1,3606;1,1658;1,2171;1,1736;2,347;1,3646;1,2622;1,2176;1,2243;1,2086;1,4405;1,1978;1,5371;1,4658;-7,8151;1,4326;1,4123;1,3778;1,356;482,3437;1,5679;1,4352
43,1733;1,419;1,4339;1,5867;1,435;1,4812;1,5406;1,3981;1,5303;1,4719;1,6204;1,5413;1,6579;1,2058;1,2472;1,2555;1,3216;1,2068;1,264;1,2427;1,3632;1,4104;1,2668;1,3108;1,2579;1,0477;1,2058;1,2885;1,4146;1,3808;1,3621;1,2281;1,3197;1,4781;1,3882;1,1917;1,246;1,2429;1,3639;1,3963;1,5208;1,4403;1,4278;1,301;1,3189;1,4028;1,4157;1,3897;1,2282;1,3389;1,3661;1,4171;1,353;1,3709;1,3591;1,2739;1,3141;1,5651;1,3708;1,2912;1,2856;1,16;1,2627;1,3104;1,4178;1,3102;1,2237;1,3414;1,3847;1,4116;1,2892;1,1913;1,2129;1,1995;1,0973;1,3709;1,1719;1,2243;1,1777;2,3074;1,3684;1,2743;1,2266;1,2411;1,2146;1,4489;1,1974;1,5479;1,4688;-7,8058;1,4516;1,4194;1,3887;1,3668;482,3641;1,5761;1,4414
43,6733;1,4335;1,4433;1,592;1,4397;1,4872;1,5514;1,407;1,5495;1,4924;1,6211;1,5501;1,6741;1,2148;1,2461;1,2629;1,3272;1,2111;1,2636;1,2495;1,3733;1,4187;1,2814;1,3183;1,2652;1,0568;1,2069;1,2971;1,4189;1,3883;1,3774;1,2384;1,3285;1,4897;1,3876;1,1975;1,2596;1,2466;1,375;1,4061;1,526;1,4421;1,4347;1,308;1,3278;1,4114;1,429;1,403;1,2359;1,3416;1,3734;1,4241;1,3603;1,374;1,3674;1,2812;1,3198;1,5652;1,3807;1,3076;1,2986;1,1655;1,2581;1,3165;1,4261;1,3127;1,2297;1,3449;1,3966;1,4077;1,2964;1,1969;1,2202;1,2126;1,1073;1,3804;1,1822;1,2283;1,1946;2,2621;1,3694;1,2759;1,2295;1,254;1,2154;1,4496;1,2071;1,5554;1,4849;-7,7969;1,4528;1,4352;1,3996;1,3788;482,3711;1,5905;1,449
